strategy,prompt_id,category,tokens_before,tokens_after,reduction_pct,semantic_similarity
rule_only,verbose_code_review,verbose,88,78,0.1136,0.9452
rule_only,verbose_support_summary,verbose,96,91,0.0521,0.9897
rule_only,verbose_meeting_notes,verbose,78,75,0.0385,0.9958
rule_only,verbose_design_review,verbose,74,70,0.0541,0.9906
rule_only,terse_sentiment,already_terse,12,12,0.0,1.0
rule_only,terse_translate,already_terse,6,6,0.0,1.0
rule_only,terse_extract,already_terse,5,5,0.0,1.0
rule_only,fewshot_sentiment,fewshot,125,125,0.0,1.0
rule_only,fewshot_priority,fewshot,107,107,0.0,1.0
rule_only,fewshot_category,fewshot,113,112,0.0088,0.9992
rule_only,placeholder_support,placeholder,33,33,0.0,1.0
rule_only,placeholder_email,placeholder,26,26,0.0,1.0
rule_only,placeholder_report,placeholder,24,24,0.0,1.0
rule_only,negation_pii,negation,51,51,0.0,1.0
rule_only,negation_contraction,negation,31,31,0.0,1.0
rule_only,constraint_json,negation,18,18,0.0,1.0
rule_only,constraint_budget,negation,35,34,0.0286,0.9544
rule_only,code_review_python,code,102,102,0.0,1.0
rule_only,code_review_sql,code,84,84,0.0,1.0
rule_only,long_context,long_context,3733,3173,0.15,0.9544
perplexity_only,verbose_code_review,verbose,88,66,0.25,0.9861
perplexity_only,verbose_support_summary,verbose,96,68,0.2917,0.9291
perplexity_only,verbose_meeting_notes,verbose,78,55,0.2949,0.9124
perplexity_only,verbose_design_review,verbose,74,53,0.2838,0.9683
perplexity_only,terse_sentiment,already_terse,12,9,0.25,0.9462
perplexity_only,terse_translate,already_terse,6,5,0.1667,0.9494
perplexity_only,terse_extract,already_terse,5,3,0.4,0.898
perplexity_only,fewshot_sentiment,fewshot,125,83,0.336,0.9236
perplexity_only,fewshot_priority,fewshot,107,73,0.3178,0.8881
perplexity_only,fewshot_category,fewshot,113,80,0.292,0.9427
perplexity_only,placeholder_support,placeholder,33,26,0.2121,0.9581
perplexity_only,placeholder_email,placeholder,26,22,0.1538,0.9818
perplexity_only,placeholder_report,placeholder,24,19,0.2083,0.9148
perplexity_only,negation_pii,negation,51,34,0.3333,0.8842
perplexity_only,negation_contraction,negation,31,22,0.2903,0.6515
perplexity_only,constraint_json,negation,18,13,0.2778,0.9163
perplexity_only,constraint_budget,negation,35,27,0.2286,0.7997
perplexity_only,code_review_python,code,102,78,0.2353,0.9544
perplexity_only,code_review_sql,code,84,69,0.1786,0.9011
perplexity_only,long_context,long_context,3733,2549,0.3172,0.9866
rewrite_only,verbose_code_review,verbose,88,88,0.0,1.0
rewrite_only,verbose_support_summary,verbose,96,96,0.0,1.0
rewrite_only,verbose_meeting_notes,verbose,78,78,0.0,1.0
rewrite_only,verbose_design_review,verbose,74,56,0.2432,0.9198
rewrite_only,terse_sentiment,already_terse,12,9,0.25,0.9193
rewrite_only,terse_translate,already_terse,6,6,0.0,1.0
rewrite_only,terse_extract,already_terse,5,3,0.4,0.8773
rewrite_only,fewshot_sentiment,fewshot,125,83,0.336,0.8264
rewrite_only,fewshot_priority,fewshot,107,104,0.028,0.9478
rewrite_only,fewshot_category,fewshot,113,113,0.0,1.0
rewrite_only,placeholder_support,placeholder,33,29,0.1212,0.965
rewrite_only,placeholder_email,placeholder,26,26,0.0,1.0
rewrite_only,placeholder_report,placeholder,24,22,0.0833,0.9356
rewrite_only,negation_pii,negation,51,51,0.0,1.0
rewrite_only,negation_contraction,negation,31,31,0.0,1.0
rewrite_only,constraint_json,negation,18,18,0.0,1.0
rewrite_only,constraint_budget,negation,35,24,0.3143,0.7853
rewrite_only,code_review_python,code,102,102,0.0,1.0
rewrite_only,code_review_sql,code,84,84,0.0,1.0
rewrite_only,long_context,long_context,3733,3733,0.0,1.0
hybrid,verbose_code_review,verbose,88,55,0.375,0.9723
hybrid,verbose_support_summary,verbose,96,64,0.3333,0.8842
hybrid,verbose_meeting_notes,verbose,78,51,0.3462,0.8477
hybrid,verbose_design_review,verbose,74,51,0.3108,0.9568
hybrid,terse_sentiment,already_terse,12,8,0.3333,0.949
hybrid,terse_translate,already_terse,6,5,0.1667,0.9494
hybrid,terse_extract,already_terse,5,3,0.4,0.898
hybrid,fewshot_sentiment,fewshot,125,81,0.352,0.9131
hybrid,fewshot_priority,fewshot,107,73,0.3178,0.8881
hybrid,fewshot_category,fewshot,113,68,0.3982,0.8912
hybrid,placeholder_support,placeholder,33,25,0.2424,0.9018
hybrid,placeholder_email,placeholder,26,22,0.1538,0.9818
hybrid,placeholder_report,placeholder,24,19,0.2083,0.9148
hybrid,negation_pii,negation,51,29,0.4314,0.9195
hybrid,negation_contraction,negation,31,22,0.2903,0.6515
hybrid,constraint_json,negation,18,13,0.2778,0.9163
hybrid,constraint_budget,negation,35,22,0.3714,0.645
hybrid,code_review_python,code,102,78,0.2353,0.9544
hybrid,code_review_sql,code,84,69,0.1786,0.9011
hybrid,long_context,long_context,3733,2148,0.4246,0.9611
